,created,text,boro,boro_code,street,alarm,test
143,2020-02-07T21:02:55Z,"BKLYN ALLHANDS 1700 DITMAS AVE, PRIVATE DWELLING FIRE ON TOP FLR, UNDER CONTROL",BK,3,1700 DITMAS AVE,9,1700 ditmas ave
144,2020-02-07T20:58:29Z,"BX ALLHANDS 854 REVERE AVE, PRIVATE DWELLING FIRE IN THE ATTIC, UNDER CONTROL",BX,2,854 REVERE AVE,9,854 revere ave
145,2020-02-07T20:39:51Z,"BKLYN ALLHANDS 1700 DITMAS AVE, PRIVATE DWELLING FIRE ON TOP FLR,",BK,3,1700 DITMAS AVE,1,1700 ditmas ave
146,2020-02-07T20:36:08Z,"BX ALLHANDS 854 REVERE AVE, PRIVATE DWELLING FIRE IN THE ATTIC,",BX,2,854 REVERE AVE,1,854 revere ave
147,2020-02-07T16:00:54Z,"BKLYN ALLHANDS 189 BAY 47 ST, PRIVATE DWELLING FIRE IN A GARAGE, UNDER CONTROL",BK,3,189 BAY 47 ST,9,189 bay 47 st
148,2020-02-07T15:50:50Z,"BKLYN ALLHANDS 189 BAY 47 ST, PRIVATE DWELLING FIRE IN A GARAGE,",BK,3,189 BAY 47 ST,1,189 bay 47 st
149,2020-02-06T15:12:38Z,"BKLYN ALLHANDS 109 LEWIS AVE, MULTIPLE DWELLING FIRE ON 9TH FLR, UNDER CONTROL",BK,3,109 LEWIS AVE,9,109 lewis ave
150,2020-02-06T14:48:23Z,"BKLYN ALLHANDS 109 LEWIS AVE, MULTIPLE DWELLING FIRE ON 9TH FLR,",BK,3,109 LEWIS AVE,1,109 lewis ave
151,2020-02-06T14:14:46Z,"QNS ALLHANDS 558 GRASSMERE TER, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",QN,4,558 GRASSMERE TER,9,558 grassmere ter
152,2020-02-06T13:19:19Z,"QNS ALLHANDS 558 GRASSMERE TER, PRIVATE DWELLING FIRE IN BASEMENT,",QN,4,558 GRASSMERE TER,1,558 grassmere ter
153,2020-02-06T06:19:56Z,"BKLYN ALLHANDS 2945 W 23 ST, MULTIPLE DWELLING TRANSFORMER FIRE, ENTIRE BLOCK WITHOUT POWER, CON ED ON SCENE, UNDER CONTROL",BK,3,2945 W 23 ST,9,2945 w 23 st
154,2020-02-06T04:03:32Z,"MAN ALLHANDS 251 W 30 ST, MULTIPLE DWELLING LARGE AREA OF RUBBISH AGAINST BUILDING, UNDER CONTROL",MH,1,251 W 30 ST,9,251 w 30 st
155,2020-02-06T00:33:47Z,"BKLYN 2-ALARM 2838 W 19 ST, VACANT PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,2838 W 19 ST,9,2838 w 19 st
156,2020-02-06T00:00:02Z,"BKLYN 2-ALARM 2840 W 19 ST, VACANT PRIVATE DWELLING FIRE ON 2ND FLR,",BK,3,2840 W 19 ST,2,2840 w 19 st
157,2020-02-05T23:15:21Z,"BX ALLHANDS BRONXWOOD AVE, NO RUPTURE, CAP TO GAS LINE WAS BLOWN OFF, UNDER CONTROL",BX,2,BRONXWOOD AVE,9,bronxwood ave
158,2020-02-05T06:57:34Z,"BKLYN ALLHANDS 3602 AVE J, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,3602 AVE J,9,3602 ave j
159,2020-02-04T20:35:05Z,"QNS 2-ALARM 39-10 56 ST, PRIVATE DWELLING",QN,4,39-10 56 ST,2,39-10 56 st
160,2020-02-04T10:14:53Z,"BKLYN ALLHANDS 1458 41 ST, PRIVATE DWELLING FIRE IN COCKLOFT,",BK,3,1458 41 ST,1,1458 41 st
161,2020-02-03T22:10:57Z,"SI ALLHANDS 517 POWELL ST, PRIVATE DWELLING FIRE IN ATTIC, UNDER CONTROL",SI,5,517 POWELL ST,9,517 powell st
162,2020-02-03T21:36:06Z,"SI ALLHANDS 517 POWELL ST, PRIVATE DWELLING",SI,5,517 POWELL ST,1,517 powell st
163,2020-02-03T20:39:51Z,"QNS ALLHANDS 188-19 LINDEN BLVD, COMMERCIAL FIRE IN STORE, UNDER CONTROL",QN,4,188-19 LINDEN BLVD,9,188-19 linden blvd
164,2020-02-03T20:21:52Z,"QNS ALLHANDS 188-19 LINDEN BLVD, COMMERCIAL FIRE IN STORE,",QN,4,188-19 LINDEN BLVD,1,188-19 linden blvd
165,2020-02-03T16:35:25Z,"BKLYN ALLHANDS 1008 ST MARKS AVE, FIRE ON 11TH FLR, UNDER CONTROL",BK,3,1008 ST MARKS AVE,9,1008 st marks ave
166,2020-02-03T16:28:41Z,"BKLYN ALLHANDS 1008 ST MARKS AVE, FIRE ON 11TH FLR,",BK,3,1008 ST MARKS AVE,1,1008 st marks ave
167,2020-02-02T03:38:28Z,"QNS ALLHANDS 172-34 AMELIA RD, PRIVATE DWELLING FIRE 2ND FLR, UNDER CONTROL",QN,4,172-34 AMELIA RD,9,172-34 amelia rd
168,2020-02-02T03:28:37Z,"QNS ALLHANDS 172-34 AMELIA RD, PRIVATE DWELLING FIRE 2ND FLR,",QN,4,172-34 AMELIA RD,1,172-34 amelia rd
169,2020-02-01T20:26:22Z,"BX 2-ALARM 281 BROOK AVE, MULTIPLE DWELLING FIRE ON 4TH AND 5TH FLR, UNDER CONTROL",BX,2,281 BROOK AVE,9,281 brook ave
170,2020-02-01T10:33:17Z,"BKLYN ALLHANDS 539 E 55 ST, PRIVATE DWELLING FIRE 1ST FLR, UNDER CONTROL",BK,3,539 E 55 ST,9,539 e 55 st
171,2020-02-01T10:16:47Z,"BKLYN ALLHANDS 539 E 55 ST, PRIVATE DWELLING FIRE 1ST FLR,",BK,3,539 E 55 ST,1,539 e 55 st
172,2020-02-01T09:52:30Z,"MAN ALLHANDS 410 ST NICHOLAS AVE, MULTIPLE DWELLING FIRE ON THE 1ST FLR, UNDER CONTROL",MH,1,410 ST NICHOLAS AVE,9,410 st nicholas ave
173,2020-02-01T06:08:50Z,"BX 10-75 2340 AQUEDUCT AVE, PRIVATE DWELLING EXTERIOR FIRE EXTENDING TO BLDG, UNDER CONTROL",BX,2,,9,nan
174,2020-01-31T20:14:37Z,"QNS ALLHANDS 20-29 125 ST, PRIVATE DWELLING FIRE ON THE FIRST FLR, UNDER CONTROL",QN,4,20-29 125 ST,9,20-29 125 st
175,2020-01-31T20:14:16Z,"QNS ALLHANDS 20-29 125 ST, PRIVATE DWELLING FIRE ON THE FIRST FLR,",QN,4,20-29 125 ST,1,20-29 125 st
176,2020-01-31T04:02:46Z,"BKLYN ALLHANDS 290 FROST ST, MULTIPLE DWELLING FIRE IN A COMPACTOR, UNDER CONTROL",BK,3,290 FROST ST,9,290 frost st
177,2020-01-31T03:54:42Z,"BKLYN ALLHANDS 290 FROST ST, MULTIPLE DWELLING FIRE IN A COMPACTOR,",BK,3,290 FROST ST,1,290 frost st
178,2020-01-30T16:40:09Z,"BKLYN ALLHANDS 640 DITMAS AVE, MULTIPLE DWELLING OIL BURNER FIRE, UNDER CONTROL",BK,3,640 DITMAS AVE,9,640 ditmas ave
179,2020-01-30T13:38:14Z,"BX ALLHANDS 2320 HUGHES AVE, MULTIPLE DWELLING FIRE IN WALL ON 4TH FLR, UNDER CONTROL",BX,2,2320 HUGHES AVE,9,2320 hughes ave
180,2020-01-30T12:57:58Z,"BX ALLHANDS 2320 HUGHES AVE, MULTIPLE DWELLING FIRE ON 5TH FLR,",BX,2,2320 HUGHES AVE,1,2320 hughes ave
181,2020-01-30T00:16:18Z,"QNS ALLHANDS 47-30 29 ST, COMMERCIAL",QN,4,47-30 29 ST,1,47-30 29 st
182,2020-01-29T17:02:57Z,"BKLYN ALLHANDS 1335 EAST 14, PRIVATE DWELLING FIRE IN THE BASEMENT,",BK,3,1335 EAST 14,1,1335 east 14
183,2020-01-29T11:34:25Z,"QNS ALLHANDS 67-75 AUSTIN ST, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",QN,4,67-75 AUSTIN ST,9,67-75 austin st
184,2020-01-29T11:12:55Z,"QNS ALLHANDS 67-75 AUSTIN ST, PRIVATE DWELLING FIRE IN BASEMENT,",QN,4,67-75 AUSTIN ST,1,67-75 austin st
185,2020-01-28T17:06:48Z,"BX ALLHANDS 38 FEATHERBED LA, MULTIPLE DWELLING FIRE APT 1H 1ST FL, UNDER CONTROL",BX,2,38 FEATHERBED LA,9,38 featherbed la
186,2020-01-28T15:53:13Z,"BX ALLHANDS 38 FEATHERBED LA, MULTIPLE DWELLING FIRE APT 1H 1ST FL,",BX,2,38 FEATHERBED LA,1,38 featherbed la
187,2020-01-28T14:58:21Z,"BKLYN ALLHANDS 803 FORBELL ST, LARGE RUBBISH FIRE,",BK,3,803 FORBELL ST,1,803 forbell st
188,2020-01-28T14:23:51Z,"MAN ALLHANDS 619 W 114 ST, SCHOOL FIRE IN BASEMENT, UNDER CONTROL",MH,1,619 W 114 ST,9,619 w 114 st
189,2020-01-28T06:37:50Z,"SI ALLHANDS 3075 RICHMOND TER, FIRE ON A BOAT APROX 75FT LONG, BOAT DOCKED AT PIER, UNDER CONTROL",SI,5,3075 RICHMOND TER,9,3075 richmond ter
190,2020-01-28T04:58:28Z,"SI ALLHANDS 3075 RICHMOND TER, BOAT FIRE,",SI,5,3075 RICHMOND TER,1,3075 richmond ter
191,2020-01-28T03:51:21Z,"MAN ALLHANDS 12 E 31 ST, MULTIPLE DWELLING RUBBISH FIRE ON SCAFFOLDING TO REAR, UNDER CONTROL",MH,1,12 E 31 ST,9,12 e 31 st
192,2020-01-28T01:17:19Z,"BX ALLHANDS 3444 WHITE PLAINS RD, MULTIPLE DWELLING FIRE ON 8TH FLR, UNDER CONTROL",BX,2,3444 WHITE PLAINS RD,9,3444 white plains rd
193,2020-01-28T00:55:50Z,"BX ALLHANDS 3444 WHITE PLAINS RD, MULTIPLE DWELLING FIRE ON 8TH FLR,",BX,2,3444 WHITE PLAINS RD,1,3444 white plains rd
194,2020-01-28T00:23:58Z,"QNS ALLHANDS 80-03 257 ST, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",QN,4,80-03 257 ST,9,80-03 257 st
195,2020-01-28T00:05:10Z,"QNS ALLHANDS 80-03 257 ST, PRIVATE DWELLING FIRE",QN,4,80-03 257 ST,1,80-03 257 st
196,2020-01-27T23:55:15Z,"QNS ALLHANDS 88-49 161 ST, MULTIPLE DWELLING FIRE ON ROOF, UNDER CONTROL",QN,4,88-49 161 ST,9,88-49 161 st
197,2020-01-27T22:28:48Z,"QNS ALLHANDS 234-16 UNION TNPK, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",QN,4,234-16 UNION TNPK,9,234-16 union tnpk
198,2020-01-27T21:52:35Z,"QNS ALLHANDS 234-16 UNION TNPK, PRIVATE DWELLING",QN,4,234-16 UNION TNPK,1,234-16 union tnpk
199,2020-01-27T18:46:47Z,"MAN ALLHANDS 106 MULBERRY ST, MIXED OCCUPANCY FIRE IN STORE, UNDER CONTROL",MH,1,106 MULBERRY ST,9,106 mulberry st
200,2020-01-27T17:39:12Z,"MAN ALLHANDS 106 MULBERRY ST, MIXED OCCUPANCY FIRE IN STORE,",MH,1,106 MULBERRY ST,1,106 mulberry st
201,2020-01-27T17:00:56Z,"QNS ALLHANDS 66-69 FOREST AVE, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",QN,4,66-69 FOREST AVE,9,66-69 forest ave
202,2020-01-27T16:38:51Z,"QNS ALLHANDS 66-69 FOREST AVE, PRIVATE DWELLING FIRE ON 1ST FLR,",QN,4,66-69 FOREST AVE,1,66-69 forest ave
203,2020-01-27T16:26:17Z,"QNS ALLHANDS 688 SENECA AVE, COMMERCIAL FIRE IN REAR OF 1ST FLR, UNDER CONTROL",QN,4,688 SENECA AVE,9,688 seneca ave
204,2020-01-27T15:56:41Z,"QNS ALLHANDS 690 SENECA AVE, COMMERCIAL FIRE IN REAR OF 1ST FLR,",QN,4,690 SENECA AVE,1,690 seneca ave
205,2020-01-27T07:23:08Z,"BKLYN ALLHANDS 438A DECATUR ST, MULTIPLE DWELLING FIRE TOP FLR, UNDER CONTROL",BK,3,438A DECATUR ST,9,438a decatur st
206,2020-01-27T07:04:45Z,"BKLYN ALLHANDS 438 DECATUR ST, MULTIPLE DWELLING FIRE TOP FLR,",BK,3,438 DECATUR ST,1,438 decatur st
207,2020-01-27T05:28:45Z,"QNS ALLHANDS 54-15 BEACH CHANNEL DRIVE, MULTIPLE DWELLING MATTRESS FIRE, UNDER CONTROL",QN,4,54-15 BEACH CHANNEL DRIVE,9,54-15 beach channel drive
208,2020-01-27T04:49:43Z,"BX ALLHANDS 1942 JEROME AVE, COMMERCIAL FIRE INSIDE GARAGE SHOP,",BX,2,1942 JEROME AVE,1,1942 jerome ave
209,2020-01-27T02:36:12Z,"BKLYN ALLHANDS 2052 63 STREET, MULTIPLE DWELLING FIRE SECOND FLR, UNDER CONTROL",BK,3,2052 63 STREET,9,2052 63 street
210,2020-01-27T02:07:23Z,"QNS ALLHANDS 45-09 LITTLE NECK PKWY, COMMERCIAL FIRE ON FIRST FLR, UNDER CONTROL",QN,4,45-09 LITTLE NECK PKWY,9,45-09 little neck pkwy
211,2020-01-27T02:05:44Z,"BKLYN ALLHANDS 2052 63 STREET, MULTIPLE DWELLING FIRE SECOND FLR,",BK,3,2052 63 STREET,1,2052 63 street
212,2020-01-27T01:36:24Z,"QNS ALLHANDS 45-09 LITTLE NECK PKWY, COMMERCIAL FIRE ON FIRST FLR,",QN,4,45-09 LITTLE NECK PKWY,1,45-09 little neck pkwy
213,2020-01-27T01:11:01Z,"BKLYN ALLHANDS 257 SARATOGA AVE, MULTIPLE DWELLING FIRE APT 3D, UNDER CONTROL",BK,3,257 SARATOGA AVE,9,257 saratoga ave
214,2020-01-27T00:15:09Z,"BKLYN ALLHANDS 257 SARATOGA AVE, MULTIPLE DWELLING FIRE APT 3D,",BK,3,257 SARATOGA AVE,1,257 saratoga ave
215,2020-01-26T23:44:47Z,"SI ALLHANDS 429 FALCON AVE, PRIVATE DWELLING FIRE 1ST FLR, UNDER CONTROL",SI,5,429 FALCON AVE,9,429 falcon ave
216,2020-01-26T23:34:30Z,"SI ALLHANDS 429 FALCON AVE, PRIVATE DWELLING FIRE 1ST FLR,",SI,5,429 FALCON AVE,1,429 falcon ave
217,2020-01-26T22:07:55Z,"BKLYN ALLHANDS 1080 SUTTER AVE, PRIVATE DWELLING FIRE ON SECOND FLR, UNDER CONTROL",BK,3,1080 SUTTER AVE,9,1080 sutter ave
218,2020-01-26T21:33:55Z,"BKLYN ALLHANDS 1080 SUTTER AVE, MULTIPLE DWELLING FIRE ON SECOND FLR,",BK,3,1080 SUTTER AVE,1,1080 sutter ave
219,2020-01-26T19:48:42Z,"QNS ALLHANDS 19-24 22 DRIVE, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",QN,4,19-24 22 DRIVE,9,19-24 22 drive
220,2020-01-26T15:51:13Z,"BKLYN ALLHANDS 33 LEE AVE WG, MIXED OCCUPANCY FIRE 2ND FLR,",BK,3,33 LEE AVE WG,1,33 lee ave wg
221,2020-01-25T18:14:37Z,"BKLYN ALLHANDS 464 PINE STREET, PRIVATE DWELLING FIRE ON THE FIRST FLR,",BK,3,464 PINE STREET,1,464 pine street
222,2020-01-25T06:47:14Z,"QNS ALLHANDS 105-04 133 ST, FIRE ON 2ND FLR,",QN,4,105-04 133 ST,1,105-04 133 st
223,2020-01-25T01:36:21Z,"BX ALLHANDS 990 ANDERSON AVE, MULTIPLE DWELLING 3RD FLR, UNDER CONTROL",BX,2,990 ANDERSON AVE,9,990 anderson ave
224,2020-01-25T01:29:11Z,"BX ALLHANDS 990 ANDERSON AVE, MULTIPLE DWELLING 3RD FLR,",BX,2,990 ANDERSON AVE,1,990 anderson ave
225,2020-01-24T23:15:43Z,"QNS ALLHANDS 21-13 24 RD, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",QN,4,21-13 24 RD,9,21-13 24 rd
226,2020-01-24T22:50:20Z,"QNS ALLHANDS 21-13 24 RD, PRIVATE DWELLING FIRE IN THE BASEMENT,",QN,4,21-13 24 RD,1,21-13 24 rd
227,2020-01-24T21:57:49Z,"SI ALLHANDS 226 DANIEL LOW TER, FIRE IN A MULTIPLE DWELLING, UNDER CONTROL",SI,5,226 DANIEL LOW TER,9,226 daniel low ter
228,2020-01-24T21:52:40Z,"SI ALLHANDS 226 DANIEL LOW TER, MULTIPLE DWELLING FIRE IN A MD,",SI,5,226 DANIEL LOW TER,1,226 daniel low ter
229,2020-01-24T18:50:30Z,"BX ALLHANDS 2079 EDENWALD, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",BX,2,2079 EDENWALD,9,2079 edenwald
230,2020-01-24T16:51:35Z,"BX ALLHANDS 2138 BRUCKNER BLVD, PRIVATE DWELLING TOP FLR FIRE, UNDER CONTROL",BX,2,2138 BRUCKNER BLVD,9,2138 bruckner blvd
231,2020-01-24T15:38:04Z,"BX ALLHANDS 2138 BRUCKNER BLVD, PRIVATE DWELLING TOP FLR FIRE,",BX,2,2138 BRUCKNER BLVD,1,2138 bruckner blvd
232,2020-01-24T08:55:28Z,"MAN ALLHANDS 63 MORNINGSIDE AVE, MULTIPLE DWELLING FIRE ON 4TH FLR, UNDER CONTROL",MH,1,63 MORNINGSIDE AVE,9,63 morningside ave
233,2020-01-24T08:22:17Z,"MAN 5-ALARM 70 MULBERRY ST, MIXED OCCUPANCY FIRE ON 4TH AND 5TH FLR AND THE COCKLOFT,",MH,1,70 MULBERRY ST,5,70 mulberry st
234,2020-01-24T08:22:11Z,"MAN ALLHANDS 63 MORNINGSIDE AVE, MULTIPLE DWELLING FIRE ON 4TH FLR,",MH,1,63 MORNINGSIDE AVE,1,63 morningside ave
235,2020-01-24T04:47:01Z,"BX 2-ALARM 1103 OLMSTEAD AVE, PRIVATE DWELLING FIRE IN BASEMENT, 1ST, 2ND FLR, EXTERIOR OPERATIONS, UNDER CONTROL",BX,2,1103 OLMSTEAD AVE,9,1103 olmstead ave
236,2020-01-24T03:15:51Z,"BX 2-ALARM 1103 OLMSTEAD AVE, PRIVATE DWELLING FIRE IN BASEMENT,",BX,2,1103 OLMSTEAD AVE,2,1103 olmstead ave
237,2020-01-24T03:10:33Z,"BX ALLHANDS 1103 OLMSTEAD AVE, PRIVATE DWELLING FIRE IN BASEMENT,",BX,2,1103 OLMSTEAD AVE,1,1103 olmstead ave
238,2020-01-24T02:41:07Z,"MAN 3-ALARM 70 MULBERRY ST, FIRE ON 4TH AND 5TH FLR AND THE COCKLOFT,",MH,1,70 MULBERRY ST,3,70 mulberry st
239,2020-01-24T02:01:45Z,"MAN 2-ALARM 70 MULBERRY ST, FIRE ON 4 FLR,",MH,1,70 MULBERRY ST,2,70 mulberry st
240,2020-01-23T21:31:40Z,"MAN ALLHANDS 377 RECTOR PL, HIGH RISE FIRE ON GROUND FLR EXTERIOR WALL, UNDER CONTROL",MH,1,377 RECTOR PL,9,377 rector pl
241,2020-01-23T21:28:18Z,"MAN ALLHANDS 377 RECTOR PL, FIRE ON 1ST FLR EXTERIOR WALL,",MH,1,377 RECTOR PL,1,377 rector pl
242,2020-01-23T20:57:35Z,"BKLYN ALLHANDS 266 7 ST, MULTIPLE DWELLING FIRE ON ROOF, BUILDING UNDER CONSTRUCTION, UNDER CONTROL",BK,3,266 7 ST,9,266 7 st
243,2020-01-23T20:56:56Z,"BKLYN ALLHANDS 266 7 ST, MULTIPLE DWELLING FIRE ON ROOF, BUILDING UNDER CONSTRUCTION,",BK,3,266 7 ST,1,266 7 st
244,2020-01-23T01:57:02Z,"QNS ALLHANDS 131-25 41 AVE, COMMERCIAL FIRE IN A STORE, UNDER CONTROL",QN,4,131-25 41 AVE,9,131-25 41 ave
245,2020-01-22T21:03:53Z,"QNS ALLHANDS 30-22 153 ST, GARAGE FIRE, UNDER CONTROL",QN,4,30-22 153 ST,9,30-22 153 st
246,2020-01-22T18:26:09Z,"QNS ALLHANDS 101-08 113 ST, MIXED OCCUPANCY FIRE ON THE 3RD FLR, UNDER CONTROL",QN,4,101-08 113 ST,9,101-08 113 st
247,2020-01-22T18:03:33Z,"QNS ALLHANDS 101-08 113 ST, MIXED OCCUPANCY FIRE ON THE 3RD FLR,",QN,4,101-08 113 ST,1,101-08 113 st
248,2020-01-22T17:34:31Z,"BKLYN ALLHANDS 1181 E 24TH ST, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",BK,3,1181 E 24TH ST,9,1181 e 24th st
249,2020-01-22T08:03:21Z,"BKLYN 2-ALARM 155 5 AVE, MULTIPLE DWELLING FIRE ON 4TH FLR, UNDER CONTROL",BK,3,155 5 AVE,9,155 5 ave
250,2020-01-22T07:26:11Z,"BKLYN 2-ALARM 155 5 AVE, MULTIPLE DWELLING FIRE ON 4TH FLR,",BK,3,155 5 AVE,2,155 5 ave
251,2020-01-22T07:23:03Z,"BKLYN ALLHANDS 155 5 AVE, MULTIPLE DWELLING FIRE ON 4TH FLR,",BK,3,155 5 AVE,1,155 5 ave
252,2020-01-22T06:59:53Z,"BKLYN ALLHANDS 360 COLUMBIA ST, MIXED OCCUPANCY FIRE ON 1ST FLR, UNDER CONTROL",BK,3,360 COLUMBIA ST,9,360 columbia st
253,2020-01-22T06:27:35Z,"BKLYN ALLHANDS 360 COLUMBIA ST, MIXED OCCUPANCY",BK,3,360 COLUMBIA ST,1,360 columbia st
254,2020-01-22T00:09:56Z,"BKLYN ALLHANDS 184 COLUMBIA HEIGHTS, FIRE IN REAR SCAFFOLDING, UNDER CONTROL",BK,3,184 COLUMBIA HEIGHTS,9,184 columbia heights
255,2020-01-21T19:37:21Z,"BX ALLHANDS 2008 HUGHES AVE, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BX,2,2008 HUGHES AVE,9,2008 hughes ave
256,2020-01-21T19:29:00Z,"BX ALLHANDS 2008 HUGHES AVE, PRIVATE DWELLING FIRE ON 1ST FLR,",BX,2,2008 HUGHES AVE,1,2008 hughes ave
257,2020-01-21T17:18:12Z,"BX 3-ALARM 601 KAPPOCK ST, MULTIPLE DWELLING HEAVY FIRE ON 6TH FLR AND COCKLOFT, UNDER CONTROL",BX,2,601 KAPPOCK ST,9,601 kappock st
258,2020-01-21T15:45:48Z,"BX 3-ALARM 601 KAPPOCK ST, MULTIPLE DWELLING HEAVY FIRE ON 6TH FLR AND COCKLOFT,",BX,2,601 KAPPOCK ST,3,601 kappock st
259,2020-01-21T15:28:48Z,"BX 2-ALARM 601 KAPPOCK ST, MULTIPLE DWELLING FIRE IN COCKLOFT,",BX,2,601 KAPPOCK ST,2,601 kappock st
260,2020-01-21T15:25:11Z,"BX ALLHANDS 601 KAPPOCK ST, MULTIPLE DWELLING FIRE ON 6TH FLR,",BX,2,601 KAPPOCK ST,1,601 kappock st
261,2020-01-21T08:58:54Z,"QNS ALLHANDS 155-47 116 RD, PRIVATE DWELLING FIRE IN A PRIVATE DWELLING,",QN,4,155-47 116 RD,1,155-47 116 rd
262,2020-01-21T07:54:40Z,"BKLYN ALLHANDS 2820 W 8 ST, MATTRESS FIRE ON 5TH FLR, UNDER CONTROL",BK,3,2820 W 8 ST,9,2820 w 8 st
263,2020-01-21T07:43:00Z,"QNS ALLHANDS 98-23 HORACE HARDING EXPY N, MULTIPLE DWELLING FIRE ON 12TH FLR, UNDER CONTROL",QN,4,98-23 HORACE HARDING EXPY N,9,98-23 horace harding expy n
264,2020-01-21T07:34:41Z,"QNS ALLHANDS 98-23 HORACE HARDING EXPY N, MULTIPLE DWELLING FIRE ON 12TH FLR,",QN,4,98-23 HORACE HARDING EXPY N,1,98-23 horace harding expy n
265,2020-01-21T07:02:33Z,"MAN ALLHANDS 235 E 96 ST, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",MH,1,235 E 96 ST,9,235 e 96 st
266,2020-01-21T06:43:58Z,"MAN ALLHANDS 235 E 96 ST, MULTIPLE DWELLING FIRE ON 2ND FLR,",MH,1,235 E 96 ST,1,235 e 96 st
267,2020-01-21T03:47:23Z,"BKLYN 2-ALARM 757 OCEAN PKWY, PRIVATE DWELLING FIRE IN BUILDING,",BK,3,757 OCEAN PKWY,2,757 ocean pkwy
268,2020-01-21T03:21:02Z,"BX ALLHANDS 4615 FURMAN AVE, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BX,2,4615 FURMAN AVE,9,4615 furman ave
269,2020-01-21T03:20:53Z,"BKLYN ALLHANDS 99 ROGERS AVE, MULTIPLE DWELLING TRANSFORMER FIRE, SMOKE ENTERING BASEMENT, HIGH CO LEVELS,",BK,3,99 ROGERS AVE,1,99 rogers ave
270,2020-01-21T02:58:32Z,"BX ALLHANDS 4615 FURMAN AVE, MULTIPLE DWELLING",BX,2,4615 FURMAN AVE,1,4615 furman ave
271,2020-01-21T01:42:28Z,"BX ALLHANDS 54 EVELYN PL, MULTIPLE DWELLING FIRE ON THE 5TH FLR, UNDER CONTROL",BX,2,54 EVELYN PL,9,54 evelyn pl
272,2020-01-21T01:07:18Z,"BX ALLHANDS 54 EVELYN PL, MULTIPLE DWELLING FIRE ON THE 5TH FLR,",BX,2,54 EVELYN PL,1,54 evelyn pl
273,2020-01-20T23:55:16Z,"QNS ALLHANDS 144-16 69 AVE, FIRE ON 2ND FLR,",QN,4,144-16 69 AVE,1,144-16 69 ave
274,2020-01-20T23:15:43Z,"QNS ALLHANDS 116-25 130 ST, PRIVATE DWELLING FIRE ON 1ST FLR,",QN,4,116-25 130 ST,1,116-25 130 st
275,2020-01-20T22:35:20Z,"BKLYN ALLHANDS 25 NEPTUNE AVE, MAHOLE FIRE, UNDER CONTROL",BK,3,25 NEPTUNE AVE,9,25 neptune ave
276,2020-01-20T22:11:56Z,"SI 5-ALARM 829 RENSSELAER AVE, PRIVATE DWELLING FIRE IN ROW OF TOWNHOUSES, UNDER CONTROL",SI,5,829 RENSSELAER AVE,9,829 rensselaer ave
277,2020-01-20T20:35:28Z,"SI 5-ALARM 829 RENSSELAER AVE, PRIVATE DWELLING FIRE IN HOUSE,",SI,5,829 RENSSELAER AVE,5,829 rensselaer ave
278,2020-01-20T20:24:07Z,"SI 4-ALARM 829 RENSSELAER AVE, PRIVATE DWELLING FIRE IN HOUSE,",SI,5,829 RENSSELAER AVE,4,829 rensselaer ave
279,2020-01-20T20:13:57Z,"SI 3-ALARM 829 RENSSELAER AVE, PRIVATE DWELLING FIRE IN HOUSE,",SI,5,829 RENSSELAER AVE,3,829 rensselaer ave
280,2020-01-20T18:21:39Z,"BKLYN ALLHANDS 634 REMSEN AVE, FIRE IN COMMERCIAL BUILDING, UNDER CONTROL",BK,3,634 REMSEN AVE,9,634 remsen ave
281,2020-01-20T09:00:09Z,"BKLYN ALLHANDS 248 ADELPHI ST, MULTIPLE DWELLING FIRE ON 1ST FL, UNDER CONTROL",BK,3,248 ADELPHI ST,9,248 adelphi st
282,2020-01-20T08:34:12Z,"BKLYN ALLHANDS 248 ADELPHI ST, MULTIPLE DWELLING FIRE ON 1ST FL,",BK,3,248 ADELPHI ST,1,248 adelphi st
283,2020-01-20T08:13:47Z,"BX ALLHANDS 120 CASALS PL, MULTIPLE DWELLING FIRE ON 11TH FLR,",BX,2,120 CASALS PL,1,120 casals pl
284,2020-01-20T05:18:29Z,"SI 2-ALARM 172 COLON AVE, PRIVATE DWELLING FIRE IN ATTIC, UNDER CONTROL",SI,5,172 COLON AVE,9,172 colon ave
285,2020-01-20T04:24:26Z,"SI 2-ALARM 172 COLON AVE, PRIVATE DWELLING FIRE IN ATTIC,",SI,5,172 COLON AVE,2,172 colon ave
